id,y
25158,0.5331147512918788
19955,0.05699088394469371
26772,0.07239253480673685
38087,0.07773415147891889
20814,0.05422977162086388
28024,0.06473721486923446
34010,0.06404953750713463
27819,0.10299852836623534
44432,0.026805239340781932
38407,0.07536399273674257
10938,0.07573774174476902
27778,0.040642819445651075
25610,0.04762375210695416
41629,0.03415876749706239
44531,0.10073584418797224
17312,0.06737721934929997
37198,0.02155076851003442
47925,0.053374257807467344
23892,0.06853198467945905
22597,0.03824859677158529
10808,0.05262800002817123
31899,0.016361370114581518
48379,0.030942255467608353
33690,0.4216436061080167
23041,0.04759970993463621
26859,0.0871521693262898
11583,0.04073311028729302
36928,0.06254410273811457
13397,0.04370436452658554
29717,0.05081206730575894
22472,0.3637311523927146
26631,0.07453481298499481
20525,0.04061308955205003
15618,0.07114732169201539
37371,0.41463008126568535
47837,0.05890027972403809
48418,0.022760183327098185
15709,0.5917833780398362
46069,0.16326298705674522
27996,0.03570665421276255
45785,0.03914964466734185
34655,0.09777486973784659
14266,0.01853819951591404
47672,0.04495735640608342
11827,0.07996032475963882
36507,0.05653878141173379
25640,0.026023415922948087
10935,0.12034240315836399
34563,0.02428919298323384
35638,0.0570608217718138
16913,0.04681402499190985
47850,0.030193212841029517
36204,0.042749143055120335
41591,0.03141980747868423
24686,0.039276138825100275
36533,0.039843429351407736
25526,0.03396814420281425
32057,0.0767071915656997
30626,0.03768935662925764
11179,0.06577599206879366
42609,0.025552023901835703
37059,0.01979276154437264
34813,0.2027320430913543
20397,0.060603093820005914
41042,0.08369443891094863
41529,0.07059854417830468
20580,0.05207602333427752
35667,0.03919478486992154
46902,0.062369341670002465
39769,0.07584904643324922
34150,0.04250882913647161
17362,0.05279286807068051
26419,0.05667704231930653
31850,0.36275993821557706
39064,0.09001421423790068
19620,0.08691113542697529
38321,0.2414461932396462
16945,0.04660742287412933
43916,0.46666318003415047
39750,0.05549393925871777
23793,0.2650961261735841
48768,0.054293719270044075
45902,0.042607129127887215
26243,0.043155234004183717
50347,0.02551063006447495
48223,0.0330781815412914
41249,0.29110526597405506
18789,0.03464084599895409
23838,0.08445538824027439
18677,0.06281001139126073
32871,0.07292445152166753
18770,0.06599655375166309
29422,0.04241132600973886
46732,0.04476927890149221
16549,0.4193938920555192
40873,0.035777537284925255
42970,0.03764425781771673
41613,0.08490337490323707
47780,0.17206222929871942
11903,0.0478332389654666
44518,0.2044855075903553
35608,0.032891466128433945
33639,0.06527720653741445
39087,0.08097229756346946
36976,0.062319448889474084
11772,0.2558728780082686
35456,0.11376869252951834
34110,0.11053307413307288
38531,0.05762463840491076
24588,0.06838146025987915
10910,0.06805641783610465
36576,0.03650944438279714
14080,0.046607419683298804
43235,0.06029358661916849
16640,0.07136059991150145
22866,0.07250464068956694
44180,0.07360962345425327
45191,0.032109458796950784
44813,0.07143888238343772
35957,0.23286460463807473
44681,0.07263275565478021
46266,0.06124678656347376
24077,0.06796177995895733
50333,0.022353479900171194
36780,0.04221327237333147
44936,0.028138100761298218
28215,0.07319924798181965
38568,0.03333564336371778
21180,0.029049204045309623
11129,0.12263537178746962
44446,0.053887579573988355
42228,0.0868084586058618
13705,0.06093772861323072
24694,0.03480677409136293
27133,0.09136532365256614
38142,0.06622624537823586
33425,0.05560304703130504
33391,0.09451343496528981
43629,0.07815088065494744
13201,0.21295862426700038
26778,0.27672938898362703
15056,0.4520244416611021
44762,0.034626584392997824
13772,0.2791556917613637
20765,0.03627222786212126
17091,0.033366644976157794
31820,0.4457007947963377
45000,0.039570985837207744
20211,0.0772629922326966
50614,0.058301590207533
22760,0.031363675201539924
25659,0.06894331018471471
22945,0.05039878057764139
43056,0.05112614720605715
27215,0.05419705940785153
10666,0.14779488004432897
42865,0.06563528165973469
15298,0.02650370810318963
43482,0.08502902303527406
22101,0.04527863834291677
19274,0.04889104147416464
44210,0.03443998359094666
16755,0.054088944962075475
48691,0.043674600925740624
42274,0.5666115723025604
36443,0.4219226023823632
10699,0.041484994393256036
33692,0.14423598326532922
18313,0.0891066913332081
41120,0.07136084232952848
12232,0.3182091073779408
14034,0.03794847188597564
40268,0.044797893185144794
33203,0.04329959905438258
49258,0.20852620848823736
14753,0.05165849377873368
18557,0.04266503342641118
12680,0.058299459599023225
36978,0.09952825199296356
34514,0.23222992144957497
30721,0.10304993601295688
39281,0.028173594150305847
24589,0.6053405429581474
15934,0.04861943428465571
12323,0.05646055712180261
18236,0.07108610624300214
26563,0.05854911772284647
34455,0.05068321592199583
27458,0.031382426108462425
27372,0.07285964222074603
12575,0.034089373193093346
49757,0.02928191404641309
29448,0.03985845969036596
46908,0.04417056255333187
22130,0.08767642020907246
27038,0.048180128589289585
17590,0.027470003890833
32369,0.0568878100792456
24100,0.061424207161981124
44917,0.039969969679305196
38794,0.04618696644422122
15341,0.05267274980736699
18656,0.021312873655807058
21600,0.05210267306458249
10214,0.0380580547444057
10439,0.17032846533690763
28441,0.03266094574493127
42333,0.09096044652112033
50348,0.3506100272247255
11790,0.06528113949063681
26553,0.026086373004998192
11345,0.1162851642034921
50758,0.08744692240183786
41056,0.053014164382586486
39215,0.02571949196913509
26465,0.06581888895300911
17463,0.058591219981002765
11270,0.07827716292422444
20898,0.06050785776251557
36844,0.02307826818891699
10408,0.2790808513011183
28642,0.1367847779241786
16720,0.04055108675244783
48266,0.051793351016757305
34910,0.04227961349568353
11206,0.03813224529897492
14002,0.06386717259637915
13749,0.07412230516630268
24341,0.04470694173497158
36471,0.7009554472956794
47936,0.09390023963502486
11999,0.028864244095989904
49715,0.046643130668761176
48874,0.218332637851689
15910,0.026809268627530768
45222,0.053491051091235815
31988,0.28349125835671546
27922,0.05296095786699033
44739,0.11465292277683954
23680,0.04086004570199904
20081,0.04723457695074145
35783,0.050781242101120116
11434,0.025510510356325174
21867,0.03873849299669874
33259,0.062472309396566804
38771,0.11028393121191282
12064,0.112772107906271
11058,0.03579916682153649
33000,0.04721667867356947
12927,0.3174142451474895
47874,0.03671193880228541
36811,0.04247235397768665
27532,0.0874581914843599
26875,0.09358344980724471
46245,0.06265493170104178
26613,0.2647452504240407
14522,0.038582612379093384
16085,0.44068498525010974
16165,0.058431594346994534
13889,0.13924540864171053
44427,0.036940420380166664
20101,0.07665474685227217
39010,0.06685755797696295
26126,0.05615724600964386
38816,0.40691162657776875
42114,0.026638147205234483
45599,0.057727971148997546
28292,0.06353884044559435
23142,0.30272670057872003
42667,0.06865235165680113
29648,0.04154179965204587
34765,0.43286717419700305
30208,0.05088321974122784
24343,0.03324828741282741
29871,0.03949176187812726
35607,0.03705319984493868
21916,0.04055821734148402
41869,0.07859788558139837
41198,0.06519373880976982
25250,0.10013616240126252
49071,0.050963089753345694
12887,0.08084215099798882
35266,0.1111074897089164
14965,0.03175672206777224
13303,0.04101435755206809
13651,0.05003090256089077
26959,0.07540354776350776
50193,0.03388105030577098
41739,0.03296999966386951
17367,0.05124582851845672
15563,0.029310704758687783
33841,0.09697375420204488
31812,0.036092307329241444
42728,0.09497101264102661
48578,0.029133912893770045
46596,0.043415174952878374
30985,0.05733516544701407
17784,0.09499871114735076
23798,0.03340449815925392
41224,0.05263457108938871
30829,0.20988091994895267
20723,0.45570472157240005
14748,0.05715968684485943
19329,0.038476338850110196
47241,0.07162562442774767
49451,0.041832464892339875
31773,0.0495206389251294
46956,0.0306697380400916
32427,0.039272068965846514
44631,0.022815488492009966
20508,0.04923706947846678
13686,0.6604430510096927
46405,0.08752064827859522
45985,0.06341126148481745
13498,0.09632911819843126
36410,0.03625879915171452
15859,0.026663566961444663
47869,0.06953749997701683
10430,0.09702882686161649
48906,0.04885579722825983
40978,0.06725062838830155
27063,0.24154362276485397
45810,0.14928514765334494
28002,0.10493862898524507
16249,0.056426997299458305
13525,0.02979588583214566
41211,0.038440670618625127
30866,0.6826842927734605
48498,0.635319728802786
13559,0.05237696582728053
46462,0.03384977812534768
35764,0.08911083807109688
49240,0.05547454973125926
39109,0.47923614551214744
19607,0.08409781123899887
21527,0.6727547659963817
41690,0.047848483890309323
41742,0.0581825027697817
36529,0.06202816513283091
16094,0.04226248774463664
45172,0.030158136496311477
48083,0.05144645096721166
30692,0.2058748664119754
25499,0.05155383463556353
42241,0.09328195668164328
14162,0.0655010896650993
34597,0.03583970619135845
21834,0.09329974450244759
24765,0.03338492721058058
15554,0.06609591172974903
35160,0.07860967367719689
48969,0.07915518154614025
21446,0.04252246350622716
36094,0.04058111618940629
13287,0.10791599717700377
44234,0.6385225306463606
13142,0.3010576268132663
13347,0.03384233061621478
31641,0.032867124763427145
28698,0.04203135445716305
50718,0.0404493045879645
43703,0.07217845324199108
14222,0.21867851905255067
27284,0.03907260190927568
25171,0.08246909742695294
45124,0.5053330153909368
48213,0.0613533832150848
16208,0.09640347937561972
23842,0.03404175663407081
20585,0.03475634879278822
34414,0.025740367494206613
15276,0.04009504577796983
47280,0.0601574520165555
40830,0.03389000037747999
33982,0.07349786124180739
37974,0.05285355402632837
16659,0.06329963698537748
33097,0.07725856458354062
29190,0.038753578919861864
14096,0.06257197648039262
14168,0.039144316528776556
48405,0.06315002301293814
25170,0.037360642600872046
13373,0.028388899626744984
25003,0.7761992945177256
17867,0.0779345923375624
37060,0.0824251322400662
26292,0.042646521830927306
12451,0.03654465681021692
14146,0.08229441868098748
38782,0.04148538253690704
32076,0.04697508224174845
20443,0.055636455996352266
17852,0.04591302804250488
28439,0.038820968442164316
45035,0.09715969090135287
33423,0.037503671687593484
44447,0.0542194863806935
50156,0.5311373728757344
34797,0.06271209270586461
30462,0.2251810072177657
48008,0.067716129440423
25058,0.07564283094289115
40801,0.052590705899447726
13899,0.06441814884600056
37890,0.5607037593178484
18145,0.08868397843299394
24806,0.04766751871112159
44714,0.035415586586564185
47356,0.05822347952428442
34528,0.05637489124208971
24312,0.04655130631487382
19558,0.168832390238395
24223,0.05039007909670251
12006,0.20686799043485496
36236,0.04119832150002684
48832,0.048537193408288784
21765,0.02880523065458276
41228,0.03245225773146612
16317,0.055171174590604624
10445,0.08184106727643171
29825,0.05204833581862747
47144,0.029488213989464513
24487,0.061294670651194705
46752,0.0890390235848145
30994,0.04786412900946316
12440,0.3568941360368517
22124,0.06226220253993614
48162,0.04624436927647742
39985,0.05461315908528061
32561,0.05180283190206626
30824,0.062457811338342266
22057,0.7319054000397687
30428,0.04656226359131097
46015,0.04908638344772228
10158,0.040707336208281146
20428,0.05278932607556974
21745,0.03500783867647314
50855,0.09096041999412904
40156,0.2360864554507609
13334,0.04219392277696702
43798,0.03517445118014441
33231,0.13449045292373293
48099,0.018684029502246905
20074,0.24253435690799885
24311,0.02652980906955523
28290,0.06940951705839554
26420,0.04616634958788113
16250,0.051413895263889724
13724,0.03164059622061023
49349,0.057394605466559515
22549,0.10181286736729006
37963,0.5602303004303164
25080,0.04444173901650422
12231,0.018650439631884938
39918,0.04906015052764736
50292,0.03401864128206535
43821,0.06772663312718662
36177,0.2690971451551496
44270,0.018744825871544135
44169,0.5771253822046539
20297,0.2560986057031397
25783,0.18090381901027913
47884,0.029313026818489487
13825,0.21566648852422549
22687,0.49616555134478885
41543,0.045601969109737496
50029,0.040945392654099126
49996,0.20727346734300306
47864,0.0368935523360823
30274,0.3982888984479856
26923,0.02670666838054355
49156,0.2585869661331696
38744,0.0553803677186015
24168,0.22470438727000355
40702,0.04482374873429899
50433,0.07206942035714795
20239,0.20096494680478122
25716,0.16110617918115883
19389,0.05642502148298098
40037,0.03274906655876103
48957,0.030592808924154828
46236,0.04822876374802503
30907,0.06616613747948523
17154,0.12139969387457511
28050,0.20256247593791563
26654,0.027611995928120286
46611,0.08642834757711704
34906,0.044317826627098975
11333,0.029860898226355157
26560,0.03955168822744085
37284,0.5201562858149357
20520,0.23733832973126703
48486,0.27327342865634635
10114,0.047781209567202776
38271,0.024502134726756396
39860,0.1916752778341046
30781,0.05396353661298248
50421,0.11327223908542255
13365,0.2411066741908362
46986,0.02859312968879691
34670,0.05485235606172538
31165,0.0800248780971233
35511,0.03847532451566446
49917,0.07882469329239343
28640,0.04212784442914691
21913,0.48032858243899046
22579,0.35901644174181296
35157,0.0953397389973098
33984,0.20332938972610368
28104,0.07003039189670696
33256,0.08734725193586369
18902,0.08086927452484381
10728,0.02727631594506908
37281,0.06148500966926879
14331,0.05629609655373552
46880,0.08963503776843902
17301,0.07331823127603555
26433,0.19970202508992155
19892,0.06317870544043994
27681,0.04013220818727268
43639,0.044277309710970124
17210,0.09015740514125982
37482,0.1811058937982677
46713,0.0789797751362849
27646,0.39971624667462036
36602,0.26583820322174445
34485,0.8911674028203665
41382,0.24251478372453364
51033,0.03759627353425749
42436,0.026820995160758806
26051,0.03405912973345368
43989,0.09654139362967014
34463,0.06591725583220996
32958,0.03452459760810751
47198,0.6160833237933023
25088,0.03409615900950941
13501,0.05443918156459211
45338,0.14228359764677828
22450,0.8212691187850109
45142,0.05274834002762015
35833,0.08788395680630776
35189,0.06276150446748183
18800,0.09244230182952097
24857,0.0732493599594579
24975,0.031243042240767484
37085,0.04082767020431846
32389,0.04552140479068221
25308,0.02869445259065215
31163,0.04481380487289023
32579,0.06346173332034587
47245,0.43062676772229724
11396,0.11755554582339835
40132,0.07741054706375153
40088,0.02987159747341486
27254,0.06249679791827168
44814,0.036754046116630724
28623,0.5264191633178776
48371,0.061335801235413635
40514,0.039828842465419095
14015,0.06350596978934929
35504,0.04918096647963052
42442,0.02842460600123573
45284,0.07069170324295429
21284,0.032870118631532746
35831,0.06605474584571717
30070,0.06030545219814038
37383,0.04373811978494735
38174,0.12303628405478269
13704,0.040922021603658355
41227,0.07689837882912706
41652,0.02357650745858957
32424,0.04570834975526545
25755,0.28841157262440276
11384,0.7654177152231977
31303,0.05456529477132288
32744,0.2137108464440708
39532,0.05094870905627163
28818,0.0696558907584036
34586,0.07306473629671835
24753,0.24654326252118744
22214,0.2366619044740826
10907,0.2138156033841441
49862,0.06301559167542287
45675,0.08607899188736061
21637,0.09904191436191102
26310,0.050900441996858524
10561,0.06989634649317436
17464,0.04534338814882387
15279,0.08313875341746271
49789,0.42311027580861393
49524,0.043872041763100805
37254,0.03616568243621825
28934,0.44353581927432184
42200,0.07099685207996016
21747,0.466663416746024
45470,0.0617162214991234
24943,0.6156455157088541
44297,0.2981337954719545
39956,0.05162732063063267
11536,0.3050731444594961
31173,0.05785415032191511
49388,0.06062417457574824
17517,0.06332717631937615
25578,0.0880910646840262
32245,0.04216505433467186
34895,0.0982264593953668
22126,0.23129716622351806
15537,0.03488996691819454
22939,0.03139514577367337
39299,0.04863441694938792
15729,0.06218557024073725
30004,0.04474689854804561
46651,0.051861506595748355
14026,0.03400646595965176
23455,0.06405372655631267
14694,0.039918442562219075
33167,0.04866038377485634
48983,0.03405343240490882
44349,0.4404185433693388
36464,0.05979833087872584
42432,0.059015281141396536
47336,0.06512757851639067
16454,0.057670461412411715
50904,0.37280096641635824
37355,0.029919619803822826
26593,0.0560075464917707
14368,0.05023063701465768
50555,0.02056675968439469
49273,0.1801461631718869
49851,0.04716312833588787
25857,0.059329085241891316
18758,0.037005576262220896
45451,0.07171938278331248
30936,0.027840736799805983
18648,0.05468641860419857
27111,0.02503436803673892
15916,0.05881127781516523
41905,0.040917143273824105
14670,0.03935769332006465
12284,0.05629278718019311
46242,0.3780880276641657
19405,0.0694053281361604
41150,0.11377845730540585
30414,0.03213630919179752
17493,0.03167365609320189
10251,0.04189013143420716
19712,0.41648411074507996
18575,0.06273294745508744
31358,0.0820071385804184
40574,0.5053330153909368
47675,0.04148226944613853
16832,0.3472534534131007
17788,0.04011804609456765
22457,0.09619577638941108
29005,0.037508217465607875
31992,0.1610678962768311
49792,0.044048254055151254
24864,0.03762933139245363
47793,0.25780961592471274
38599,0.0442480124190857
33976,0.0640561222687482
14382,0.04950475231768714
28765,0.054040738255345375
35535,0.04797217000794031
15570,0.040610135418491324
18933,0.07947414161651259
16475,0.08112667033654931
27329,0.03322451585125334
15345,0.3097269776260501
41359,0.07613140776870253
45938,0.052989626017652405
38590,0.7264492491925331
13004,0.02294211183816243
18847,0.05738817959314211
17567,0.03694005267789013
39674,0.11896688464051196
36338,0.030114561312595163
37244,0.04665746606637991
30802,0.056650572312500584
24751,0.05761194772393075
48212,0.1114788539319207
24955,0.023293331949147556
13396,0.3633752903873748
14201,0.41083689148628993
17883,0.04954371057800683
12905,0.028132996257025394
13315,0.03364262297591346
32403,0.06209052004510396
34567,0.06090101675996546
43823,0.03514769491703471
29758,0.022482516299127935
14634,0.05856637389179797
26628,0.43546495335094093
16996,0.025609205729359822
27743,0.024557306382992864
48194,0.06359989334337147
46834,0.5591995626809119
21772,0.03356482220038771
29708,0.03995318101877694
31191,0.06911545669209261
14856,0.08788559651537126
33647,0.046655458280098885
13654,0.09103927317216191
37017,0.08182801752071689
31705,0.03262125168018601
38030,0.2662553955885317
35712,0.2830187444344381
37576,0.03695174259974162
41443,0.06680359108932803
12486,0.2904308463900184
23853,0.08480742811007229
43183,0.0482383786830817
34507,0.06906946736921515
28101,0.05958054618156187
23183,0.07693258675197982
22665,0.03448561340805842
14802,0.04713558858750416
29997,0.05856478108763566
20807,0.030639361231321875
28994,0.048319068487450816
36477,0.389351170589232
42628,0.07143510580008977
46021,0.031421176220009166
32592,0.032915931271965834
29820,0.02377911427163703
37159,0.0745247544444648
45315,0.030923836092305944
32654,0.07572696472241476
39898,0.05564504836030011
40028,0.29335179123962
47495,0.05997399574501826
20492,0.7054944541913084
43705,0.04328870032288171
16586,0.02989657432830647
33879,0.2006648952670211
44832,0.03896092559128041
48209,0.035375963198428076
19987,0.07799631487447323
47414,0.027150491592965696
42211,0.03051333040115801
30561,0.038027866576639376
11189,0.2004527113966385
45415,0.03725028965390235
34594,0.028866027018165503
49680,0.04294452866079981
25109,0.05781511632014885
13400,0.046462291820794734
45299,0.06014161773100165
18063,0.09279501353119493
23174,0.03847690003099269
14275,0.0709405232154338
25505,0.02264978293252014
32842,0.05525443863204251
40461,0.06953459263075903
29510,0.08226439581836294
28268,0.02216800586749353
20237,0.03297588984302497
40537,0.03211886234818986
34242,0.05130514097768033
29357,0.038753578919861864
24065,0.04705962363199154
38345,0.016218214594879068
23629,0.046708704767584194
12268,0.05817033287319492
43559,0.04469859570333957
34739,0.07349074470173408
18084,0.03282205628321303
12438,0.04205846093919974
38533,0.03393382710358882
34236,0.09064998257574416
16366,0.05658258033668859
32663,0.10749736581805622
28774,0.038451159439827645
46540,0.25162003344841327
12076,0.0781692417477618
36536,0.05888093769776878
14423,0.03806661854146068
43191,0.08025773029979832
11493,0.04590112784414649
32449,0.07437758867751147
16873,0.03717618411595204
25319,0.04084956584596997
15069,0.05055890881084411
13042,0.03438518647320195
18709,0.032475390754373716
45875,0.5033049962464062
42098,0.6605377118272756
27539,0.07044858058369072
32775,0.04054626992350852
24230,0.14429632613850102
34009,0.06805743187249612
47507,0.21718282456520374
33544,0.027294180897643135
48516,0.06365187201965405
24180,0.03780270903989803
32885,0.06952593732085262
16938,0.04170286989393172
46051,0.04866406403134098
20363,0.05046207548692786
20026,0.06064924672578707
15153,0.08619583923979042
22862,0.0209030266115389
36501,0.049540341825314575
41062,0.0933308109160211
13669,0.04328870146491309
46855,0.06460883224847178
13126,0.05634884863030351
32624,0.06115185369520632
42361,0.06861410900229359
24403,0.07073452623935626
33075,0.06885761132089416
37474,0.0460578401355936
46487,0.043852174118531505
15844,0.06593930983812822
39510,0.04893967532322668
12056,0.056866088360210405
12371,0.023384689384577186
40674,0.20958996052180867
43973,0.08254756459326458
18519,0.36715921658607686
26518,0.035226253180617756
37901,0.42977414835259176
27159,0.04986231800687793
22588,0.04605355843322148
18953,0.06550155330006349
22138,0.03759072437867038
19054,0.1807378987464946
29147,0.04505242987701299
26988,0.040391082938305935
20323,0.0898722092899868
13047,0.043693132376063586
26902,0.04938954399393927
49767,0.06057233633545905
44994,0.04064150465296701
51072,0.037635403098914326
20091,0.0339755762799464
30748,0.03330449944610697
43701,0.04362108265668644
42725,0.036381951264545014
18141,0.3215723286997376
33453,0.03603510356450192
48065,0.02864773771088119
17510,0.03686439158067881
34398,0.03857518276690697
11409,0.32042718807939874
36087,0.06959694286893263
18107,0.035068044167055064
35528,0.045714785026247255
28073,0.03812056122462232
45523,0.10915637680678711
32772,0.08575623757170102
10127,0.029994418088026015
50461,0.07018159191677366
27905,0.03149211839611756
18017,0.0839680170348127
35526,0.08034628169878014
45538,0.058905443753421
28985,0.04519620154414818
11459,0.32796158700299244
18151,0.06455932987029887
19366,0.8083818895589905
40043,0.04197240675655413
41668,0.07428954075386995
45435,0.05611845930666036
27672,0.03775700268642833
28355,0.06471836532860437
48189,0.11681993579637084
11523,0.02766910241099304
27408,0.0558278498649214
30687,0.049467146380259376
24344,0.039843847065998764
13144,0.06095794192123046
12139,0.03965275612792583
16018,0.028414311215632572
18308,0.08015186316994297
29711,0.21890516438516647
50432,0.04105449156500949
24794,0.10399402667529092
15625,0.0395167043019263
49713,0.09771255686244516
16608,0.05650993920189975
10085,0.03798281609074612
37925,0.03540760548996784
24926,0.06612076505868948
49976,0.07576198638314913
19154,0.08567645648277461
50402,0.027643068928117298
17013,0.7351810308412533
11290,0.09104451505775432
24429,0.039722274849717285
28841,0.06437815995584564
21509,0.05263909594814119
40776,0.657499145979752
24024,0.03916124887339718
26640,0.19074687934093765
50081,0.03677665423711296
25983,0.05040539689760094
17849,0.05758117391398727
15534,0.2915970358614639
10433,0.3990897372861761
28470,0.04413921887208519
28250,0.055188297699472484
39747,0.022185173517714766
43812,0.03166917712124151
48082,0.036475136229607914
34053,0.025527458743297045
14361,0.04481122200877854
20122,0.0550183620527392
46771,0.08647966984731068
37953,0.05981668412756944
44151,0.098136604752398
38215,0.03763750798065773
44114,0.13457738396304783
39012,0.0390094886240383
17223,0.24429854001389364
45150,0.0744263640370503
43596,0.029787416402678478
18355,0.054676886891681306
15364,0.08190929453680809
10026,0.02718511367711992
48690,0.062289885443510516
41024,0.06651623791010998
42236,0.027239481532918334
26573,0.5676047613244565
33362,0.06291806611044429
14738,0.046214189549172384
21035,0.03567144017155697
42500,0.05975089952695183
24418,0.1427610271351681
32007,0.037921774365484606
45363,0.1390453085351423
42296,0.025928610233095863
26517,0.03686794245044326
29794,0.02979964152675684
46614,0.033210690063357785
10585,0.11390352244168528
36327,0.04903403142978953
39736,0.04824810317617474
28840,0.02985555567357232
18086,0.02697677214232788
21127,0.0740662753012495
40332,0.03357663141580706
14304,0.042187814291423854
39801,0.03720190545452527
36666,0.12401180455571402
36555,0.0651020428110461
35615,0.21347065484724012
38617,0.09918222915793656
44688,0.16743347777414008
28421,0.04506646366960975
24238,0.033657925076827265
38598,0.060303655829443276
49106,0.04121322110507799
48725,0.06296089854807836
22889,0.06635352012228617
37640,0.04024552270610277
34336,0.02577970926983843
13784,0.06660245183951732
40112,0.0947904783258379
23004,0.04523594796713392
15215,0.05985045220746845
25970,0.04452957401390423
28856,0.03781530989026877
46491,0.06596931348736067
11359,0.04291492150147239
15159,0.043478601016685985
34626,0.06219725217572747
14353,0.06818921646846014
11789,0.03398462777264825
42726,0.07055008354275538
30727,0.07621887584777622
16585,0.04556890502316042
37837,0.03128456009501737
42127,0.2313550480036466
44786,0.04666147677109314
17977,0.06921328727257753
42737,0.03978797642924203
33761,0.047487408713253264
18041,0.08732228229170606
49085,0.056407511427399484
31951,0.027317360773775803
41307,0.03082747970655577
34748,0.06997261543402214
29700,0.040269295177048664
30559,0.06485640786786731
43691,0.06304230665914262
23180,0.07549399094369534
27369,0.24238665342982688
25811,0.10977878382925799
23062,0.07683176066237217
23399,0.04026851923176402
38364,0.05677948936288471
42800,0.09129668354682387
10927,0.06926199917933429
37999,0.055461579673263706
38681,0.03432408028592784
50865,0.06524486437077663
29525,0.030910400152701488
22861,0.12011923160850231
46269,0.4453909417365263
18801,0.05078369098447779
44399,0.06156706131225612
15452,0.043434294230685414
37409,0.07362235430676592
31064,0.07925690472112114
26352,0.05076308404108776
45668,0.06542671400017729
47466,0.11257478220491647
19445,0.11443748890393045
19894,0.0530641801219698
27675,0.034850642427610656
28111,0.631907308647117
46762,0.2613921899421241
23009,0.04379558634538904
42940,0.2691199492625578
16284,0.05529071672594226
11176,0.06440101351870747
13566,0.06413030098964255
22128,0.7223401551099424
43620,0.040118796766215555
39635,0.0714972541289139
23449,0.07538118687030054
18333,0.05775230917500073
15973,0.06499815321570614
49017,0.34726405524415066
35958,0.08006522867088581
14188,0.1080103876143468
14901,0.099193229169242
49122,0.060918356253655534
16107,0.059224813971048854
38013,0.21911670603934705
44213,0.2402441204884439
45514,0.24346383405564942
50512,0.21278542338169726
46037,0.0408077066777732
20251,0.09415147810608943
23948,0.035692445245006296
50385,0.15881645477283732
33384,0.0601233011070839
29701,0.12166935221936016
12552,0.03851990926994223
48608,0.04475685066358992
30291,0.09022958893878277
25894,0.04213474108984556
43667,0.10787302605568604
15013,0.06593519526565539
43558,0.11788271402451338
18665,0.058587241124939904
27325,0.05090859960815282
23456,0.06185665916638534
28871,0.042824346470181233
12616,0.0648427740023596
14620,0.061607400215920566
20816,0.04834170137433888
32398,0.03627967152279195
43816,0.04901991148551421
38094,0.03981593840102677
47945,0.06128096267549274
49145,0.05212872964658124
33390,0.04844479974652873
32738,0.07577018251692359
26914,0.03484596327934435
32190,0.049692548919812216
31860,0.03929558438249986
30505,0.04495342200281045
49186,0.05452308986715581
44632,0.11151411946383159
33090,0.031724872342992094
11486,0.03408075135091182
25584,0.10005035229750116
16144,0.04810429904505056
12544,0.031805343554101626
31499,0.2371796169932827
24868,0.0634102277842777
34078,0.05189958026019893
20926,0.029275571298981857
15700,0.34037225769866236
21042,0.04051313643950688
41274,0.042540344360781294
30743,0.0611889981160065
11232,0.03379435183571593
26006,0.036447703360588446
32254,0.0320077949561485
32002,0.04633927410550958
32801,0.021909861184058552
29184,0.05895067806346427
41005,0.10842906861098033
18114,0.06406075860453853
33241,0.08737454591498445
23473,0.09585334262741646
43202,0.04080614141782164
20789,0.0890465844390682
30648,0.2840554681199911
12656,0.08309326376004206
35077,0.03980150641758794
25689,0.08948908929449055
36663,0.11698795290071527
45988,0.3382002588801308
18056,0.07217164026706988
21361,0.03842536448382306
21931,0.06119094417916078
34845,0.7116980730048561
46213,0.037669683743853835
43853,0.039442636816132026
35269,0.06900877226685083
14299,0.13354155233665124
12039,0.09162324122159721
34733,0.09431652485913913
23121,0.05469566829479964
29317,0.07568376453463753
44706,0.02589377643665398
11307,0.24187181590322748
33326,0.05856379204433157
23773,0.07132369195979835
30590,0.03604436552872639
12233,0.03386145440109295
19599,0.5138382630497283
25597,0.19229191273160628
16257,0.030910585335490803
17307,0.03911847751828182
36740,0.04812571523283211
42183,0.0696818650409553
14468,0.040008174230109196
15856,0.040492269525362945
11760,0.1942238755230605
24117,0.048742903582617646
21469,0.08580209302864428
27079,0.056016945447194454
46302,0.09672462897255492
23772,0.047331336407006944
42195,0.04295087775128403
50618,0.507372551650309
28162,0.04658055228029156
13378,0.18915313402839248
43568,0.03090862533243813
22553,0.04904034410162179
24619,0.02887777192902067
35968,0.351055978238689
22737,0.08623747164437005
12769,0.08299529309242706
17553,0.07059638428638267
38424,0.052189866314044014
15838,0.03447325885312874
15595,0.08227382683434194
38083,0.16347355890004692
32622,0.035550585057377126
46285,0.10743877370073354
37443,0.06271879337987554
49073,0.05130359807156011
28185,0.05726499902273835
14727,0.06275649245707385
21432,0.025925055586990466
23102,0.06611102344467132
20167,0.19747488652828352
25350,0.6831726122956037
15136,0.10852493408381461
11555,0.07651623930940898
17298,0.4021347296489718
14088,0.42887549851286794
33068,0.06104479040161133
36776,0.0735427640880377
12541,0.08667482510140753
25506,0.06145489564508516
35926,0.33739368455939744
13339,0.05722433213223046
15238,0.06634758795507889
