id,y
31133,0.030934376944833683
23012,0.08435054349938632
39422,0.07711717357459498
11249,0.058381155148041916
10749,0.11364314660414661
40883,0.06964722119322221
32487,0.06384954333199369
10449,0.039171011271721914
46823,0.09174420890889193
22822,0.09008676583419874
13374,0.27355964829825746
30612,0.0315621973654808
40083,0.07010369569148635
31703,0.056040602524070865
27524,0.2486193395207243
29049,0.026963565218756865
20104,0.041867887667820174
15287,0.05738140889519926
17868,0.19006812401751874
33916,0.042240905034664364
20318,0.05596869352505483
17413,0.023628610800814093
29008,0.09662272539835223
46407,0.057969291544488086
35733,0.050479344342558824
22806,0.19958372544640643
40292,0.2171933527138286
34851,0.070937090586107
31728,0.039732653758014415
21730,0.41356795849037103
43743,0.0387736372468671
43474,0.04144477301827787
30910,0.0716706994081224
43286,0.047483150449018345
18914,0.022756903935932913
40313,0.06900664932061137
16498,0.061028112057430285
15773,0.1881188225664163
24788,0.04258946880311881
13090,0.06906369925701246
28302,0.036356650093660056
23454,0.06955038983598413
45006,0.18721438563234033
44115,0.07729889208503467
35561,0.03447886731003375
46607,0.04613578063034869
29256,0.035629598548386966
17213,0.12033316052429925
23411,0.20207228056118695
31185,0.04049524890943546
18007,0.04330728552905204
48399,0.03547794831392579
10016,0.04530572031366828
48201,0.048458352298483255
47242,0.048875010653205146
11808,0.060413155536993585
12286,0.10048859759583714
44596,0.29069815161007895
22590,0.06610610192076556
26255,0.05085961819287319
15841,0.025007426841472967
48808,0.051102523334164845
48807,0.05394574288715332
36942,0.0880532445341891
27882,0.07070079271911263
20609,0.059042413488793105
43107,0.045760201337027594
20325,0.05835911126794879
19902,0.033306135968253055
24973,0.07264877357600312
44965,0.023679870160740073
29154,0.09750286426953204
41625,0.3508473043511557
16211,0.4339482650774681
24492,0.040718345900350325
40819,0.08143383922042302
33739,0.05343786149419059
50528,0.040336529188886375
38473,0.17767489691285182
13082,0.05862471233141025
27599,0.2687504412015572
50770,0.07632798197282273
34190,0.09698933377435606
41383,0.062288098505528876
10605,0.03411334541037355
44248,0.09204687767982524
15219,0.07096044296673124
38892,0.05557846662235751
35191,0.0271737793257728
35089,0.05880359827873777
40384,0.034349020523848514
32081,0.05783731818851889
39403,0.03779146458127128
35056,0.053502799178251056
10855,0.04149537659018803
33857,0.09250895224463035
30203,0.052428536884433566
30641,0.040249889577719945
38027,0.03666449170356351
13452,0.07734236236345152
41615,0.048184275629312906
20909,0.05130187865257394
33831,0.0508682272188836
16837,0.041959081728114175
41351,0.05382684307759595
48718,0.054008515916743584
32866,0.04992180840945561
18731,0.04914714995947113
10175,0.049893923491677344
17721,0.04041563438958733
34233,0.04354905991630978
44110,0.05869565621586114
47885,0.07017266756296668
14777,0.225374482270703
28524,0.09938667661619413
38082,0.04916396122705852
13421,0.04084268905363623
17943,0.42790625250741315
40435,0.03294425466725235
37726,0.08871823230502782
22661,0.0539165875852462
24962,0.08155216177750256
49935,0.11867590071916223
19529,0.055445178041382846
39208,0.07816727337620485
37372,0.07690526772496897
22203,0.02941207600333825
50768,0.02909962449248193
39643,0.1254174168115833
25822,0.35563273940374834
32147,0.043778652468873275
11143,0.0627424323679189
14883,0.06330890025680462
42415,0.36515567237035723
23072,0.06595705754465303
14074,0.04979654384962936
26176,0.0394078248553904
25284,0.031694302507320325
45638,0.09694640339079814
21661,0.054256980618238616
48143,0.052375734195536594
50960,0.0931031421035758
12367,0.8602389744441012
16941,0.04635817040022855
34093,0.04730349053965143
17639,0.09613975130220734
19773,0.04082894646094748
46188,0.456331167162978
16255,0.04906677268280137
13012,0.034517865651779195
37306,0.22796728065109562
20900,0.06969583284848194
44919,0.0455262448539331
17526,0.10351725513768185
34603,0.052161601972093595
42282,0.10465055438461163
38921,0.08665107495322054
24335,0.053675495099410296
45509,0.05887644871869751
28707,0.08118417426306307
13283,0.2053333483675231
48046,0.06826542757345659
24366,0.49494287990658054
50530,0.09932978803957025
35274,0.060070934822626564
28361,0.037532848499344795
29099,0.7266098377394965
14288,0.045607456704932194
13658,0.709080913476981
28660,0.06558618867539362
39493,0.04828563621634976
37591,0.06298316635748863
43724,0.6679518834730179
38882,0.06795435954942965
45533,0.30513899007757017
19785,0.0404074071495406
28318,0.2174510003848444
41665,0.052249760186967704
44899,0.03146455943349298
47205,0.04501573793572818
40516,0.03341016606903972
20613,0.032157295212526235
48166,0.0355730192284751
11597,0.47631077816381373
10862,0.034915837375708296
11991,0.032920861057807026
44927,0.030208141678897633
48285,0.3939724822592802
41823,0.04133252561098747
50666,0.05150273966045398
30416,0.05670427429961811
39104,0.0370242003031931
35538,0.11319930933463025
38971,0.4252605703853621
24031,0.03244137430272097
50423,0.04656008514303955
48421,0.7076722620247045
43548,0.05171256717922765
17201,0.053226343172622675
21997,0.058371608888428635
35174,0.02830573244145008
32680,0.032881173767155776
22810,0.036219200235499356
39719,0.03403551379010027
27202,0.0413269766192537
15394,0.0730670790064115
48770,0.6533026647461763
37253,0.04421529791692453
49169,0.16074738222536533
22385,0.03991547065803717
46417,0.052559769954398636
14160,0.029613583951430766
31378,0.03596274226460746
26738,0.1001411880431841
14758,0.05924446444075657
12213,0.29721582282692466
23203,0.04380262852886702
36668,0.08207962588868177
10556,0.12089355619129925
13744,0.185697813033818
34950,0.050199145883864114
20896,0.3672925539974772
44741,0.06006726876190399
20041,0.03608282192657028
31591,0.08088986618369642
29444,0.06310600037142063
48417,0.03428899087794433
28086,0.054167550593264925
32799,0.06828111229513552
22483,0.036894996711992735
32084,0.158609641070902
36261,0.036721789886877125
10427,0.2504647605628238
38587,0.05995088716876325
13310,0.0989444474164214
12683,0.0276636293997378
47698,0.04974500402221142
41059,0.07746902594151525
24359,0.05694155395120151
17411,0.07350549784730422
36466,0.05035193988941726
28430,0.6040754747633775
46507,0.0634726166565183
50288,0.6118807661245341
31092,0.08406956071043688
23202,0.0678580664240583
23918,0.02732334432373959
16560,0.04257091110629224
32056,0.3909607758474261
12436,0.061684226064736836
46941,0.2260067892939929
41205,0.06539854216951782
20594,0.052913634425556536
24433,0.06482670755170354
29201,0.06421320780305542
39807,0.028578501094250888
46419,0.03562325197569885
35579,0.028917509412052882
33573,0.04456691098332879
50961,0.37225669205314393
12793,0.029881740535328032
50182,0.07449002514753424
49373,0.05487338888332385
21948,0.027117063910470012
10362,0.0764234630346667
28134,0.03362911474114491
23495,0.036657829790831056
47002,0.0603322565778125
23322,0.07649244776848171
23373,0.08138130025587066
37298,0.024488450862525647
24247,0.0528263358380179
12593,0.0658568206025134
35751,0.03517485313417929
34214,0.5340661143862961
24469,0.04429116377727163
35627,0.05395602355982437
17253,0.05856129292892663
24623,0.598081880261224
48362,0.06549264033049419
46967,0.03242001334240558
16191,0.04802646034927284
25623,0.056177555425752285
32849,0.09837845833084706
32011,0.4115726140335727
39614,0.046994860522465765
37375,0.056582861841154776
49995,0.05891433379224372
30558,0.03716921437942599
50657,0.056632038085592556
42777,0.026296288553633237
36257,0.04195177778656185
19986,0.04073998722607041
37126,0.08774073071982319
11324,0.09326404690071782
16894,0.039553472677044385
12437,0.11456723423619468
24546,0.04298842212135814
28553,0.05305094559430026
27446,0.11014056927761748
34602,0.014418217565089347
21360,0.09246783374098504
31021,0.06619673405023155
22020,0.2608909284793267
13516,0.025049518185722965
27733,0.06864822488082577
17827,0.0900260156067285
23959,0.06440385878145058
30484,0.0556140731148703
47162,0.09718855780087292
10150,0.14471745309897907
22345,0.11391851440877633
29944,0.6987367011474751
44322,0.09579653346529904
28579,0.0268595919079366
34313,0.05025832264451829
50586,0.10310103166726726
30409,0.0420086364016573
48959,0.07116048716359474
32996,0.052474579332293096
24850,0.1536158227128899
12870,0.0419896701927856
41655,0.06187889410581162
18048,0.0774075123207994
41864,0.05447123526857173
42292,0.03493279623079591
19027,0.18205601200969182
44974,0.02943446562034631
36807,0.531737096438053
49286,0.047879694716313294
13323,0.0858227928320223
27702,0.040870580631964595
40051,0.0404326881024907
33531,0.037106375513855254
17297,0.07274706264489997
22092,0.09152686189246656
14887,0.3298950340173404
20629,0.03474434580137336
45507,0.10050360173190026
11439,0.03662217696482282
23557,0.0546654946296816
39868,0.027326387274496516
30627,0.09329645739724393
18461,0.5279063677733575
37098,0.05015181288438508
47353,0.03765892266025457
42937,0.015303932692135206
14397,0.058085580622466826
24764,0.042677809075570214
13193,0.05689748648742161
16460,0.08400328555552242
27131,0.03716721300008026
15963,0.10657952205125908
35918,0.08732152060232205
36573,0.672214893436859
12343,0.7356724206208326
33170,0.06540463822057023
11638,0.05069140198093466
40555,0.09629525349994239
23148,0.05359046252789914
37415,0.07843292457069725
38346,0.06956800279537571
46878,0.05150402333979087
10488,0.06015940886305044
34736,0.2110991346584648
12147,0.2758132305367472
14880,0.037526020560764914
37311,0.03437684289718336
42194,0.04851687833114901
33478,0.05280176427731945
22930,0.13093587377795624
42549,0.05500128064472838
13357,0.05244581937663747
17484,0.05282884708086443
12153,0.0886308294789427
23710,0.343791822167053
50912,0.09470565274556901
47529,0.7659475298870105
31841,0.0732368540779575
43881,0.05372739269490645
46122,0.034849676052788284
46984,0.07782399021553356
24119,0.026813315927423597
20212,0.044502806178413075
50576,0.019681614795378572
10451,0.04193022589343651
36138,0.19271925577874047
34444,0.028744579558678044
47534,0.058340551629680604
23159,0.0307046058074677
46847,0.06068783508360688
18391,0.0429211430627251
12439,0.05444808037396407
32635,0.706910170023642
18711,0.04973411385690035
25803,0.06573460889711367
31406,0.1929609857096587
48356,0.6429453229607783
31442,0.07600734018651946
44511,0.08972429937895453
39541,0.1982445228635048
24171,0.09402168480363765
21384,0.04797192097565218
35999,0.036210637552536104
23554,0.2509992565164686
32685,0.07935461146249984
38187,0.09860194040024708
15459,0.06480179332456752
45528,0.182869984258516
51058,0.28915742266601685
18968,0.23296491294694588
47687,0.3533389645841044
43063,0.10149415264134644
17192,0.04695434977607254
48067,0.0238238670587194
40752,0.04354445753741978
45760,0.05299688141402956
39123,0.044999670424758456
38578,0.0706346659625684
29160,0.08764051737202591
46058,0.04714085227814762
37223,0.07177968870440721
28594,0.05834562177437629
47685,0.09937666096429953
43460,0.094350605964381
37339,0.009101794425729346
31449,0.050273458969351835
35443,0.061858871574050706
16966,0.031248412158181842
31241,0.03732589584063882
11419,0.36571773451463535
22952,0.1203673759812687
28666,0.05279891650231953
32050,0.2650820933625768
26536,0.05618149137229118
33106,0.09476404602596296
25286,0.06726656016374782
49631,0.05278288194371698
28181,0.036823819564975845
48412,0.20274741332284454
29233,0.04075750673507118
31863,0.08130321692870067
45253,0.04954201968874788
14253,0.10477048160138984
32972,0.3850565873884546
13477,0.11040168329103481
20049,0.418319690747402
18558,0.07864360730566701
50726,0.02379473249170314
41377,0.7131086675890707
44520,0.037196480242560705
38841,0.03389942830933375
40985,0.03989727446725715
49592,0.04160495263258545
16093,0.07522942829727984
47844,0.05531475508558417
11114,0.04382215545332489
37238,0.058581867370175185
12016,0.1913182986070437
35809,0.11270162401650934
34608,0.0626065336710238
44896,0.061915551559373616
37594,0.0344440525041308
33557,0.2116917810954307
41778,0.02430960201539289
46143,0.047631159318796495
46253,0.3844516571967208
10815,0.047143293333944514
25648,0.11126841295872764
43256,0.05033593884656034
31691,0.03312592039910503
46030,0.028508015405654025
12062,0.8341086652202423
15267,0.17459847167527004
23543,0.03236246733716813
36815,0.07833868730606881
22422,0.05665724120929083
42217,0.47681657388849363
39873,0.22985593501129933
49530,0.34573096884096066
29514,0.02817366903905291
38693,0.05702246199631514
26125,0.06282966556306893
28393,0.06972277974156482
30942,0.06796850854512225
38384,0.372025571773462
19204,0.02997822867621173
34061,0.03933313313518524
44421,0.05436394811134913
47324,0.05606704949150177
35662,0.042027138457801975
33602,0.04967752290085198
34486,0.042300547067715494
31477,0.0710433400853854
45374,0.04453957112958234
16296,0.027396005665577008
11667,0.05253201162309395
34629,0.08399047416749482
49178,0.03352304411967342
17271,0.05780510059965407
16875,0.08655804297865095
20401,0.05294899112695499
14240,0.15197925452241087
35605,0.06832328042921895
45842,0.22944689798123896
37601,0.1474678984947163
37196,0.059052679048342424
50668,0.03300954012548396
17287,0.06422433980626797
14323,0.025125653893894317
49207,0.04308566121015935
42652,0.04137750391177363
36411,0.031920671055884475
27813,0.10604004751572475
46545,0.7077365605239507
17191,0.038534867324068356
29134,0.05723833018897585
38895,0.21903070028859678
44457,0.5425762158826113
17707,0.07894500163897958
28540,0.3763411415394085
48763,0.036409338355818104
10498,0.07300811063487046
35558,0.06804481537976415
23221,0.057793114400109306
36754,0.06749136194387624
21929,0.039463641666845614
13598,0.2828580054852237
38836,0.0696485107670582
27891,0.028789220475156172
48649,0.06964436901707104
47218,0.04611809505801851
11974,0.024786581861819458
47456,0.061161902959776054
34337,0.049572383036791984
48205,0.04923239908835381
25158,0.5234728866809791
19955,0.05823071844384701
26772,0.06883463343544381
38087,0.08207180688243786
20814,0.05516714973530222
28024,0.05959808957664104
34010,0.06367818391280691
27819,0.10476622137679396
44432,0.027514557940691114
38407,0.07447961412953845
10938,0.07939917517215185
27778,0.04142055441248101
25610,0.05446078943561405
41629,0.03355029776897588
44531,0.10872118454369523
17312,0.06715389181552318
37198,0.023117807744087688
47925,0.06232556975522958
23892,0.06972786223866034
22597,0.049558100861232426
10808,0.054997380536129126
31899,0.016494630510869638
48379,0.03170763691045778
33690,0.4548814657459773
23041,0.051332027929585126
26859,0.09595419981336392
11583,0.04530299608991379
36928,0.057385464946394314
13397,0.0406573852220297
29717,0.0560911224477878
22472,0.3606235679177916
26631,0.07689252072687276
20525,0.03908543323445269
15618,0.06944155089931763
37371,0.4334397611496696
47837,0.05893604028558313
48418,0.024482024020405384
15709,0.5783080730840359
46069,0.16600957585902715
27996,0.03708610480002819
45785,0.04193676802359785
34655,0.09475444690733446
14266,0.01875277375344151
47672,0.0459166859321805
11827,0.08018799690732131
36507,0.06496798870701345
25640,0.025449278114562005
10935,0.12456424983530628
34563,0.02606997433127448
35638,0.05838869522225085
16913,0.043567654626728625
47850,0.033339849125999514
36204,0.044726693737144496
41591,0.03386055375519769
24686,0.04229983931896422
36533,0.041217711371114886
25526,0.03588523960440338
32057,0.07201472097031053
30626,0.03684707393845639
11179,0.06347410860077547
42609,0.0286908126478007
37059,0.021651786625502153
34813,0.2062459410598323
20397,0.058609665476723215
41042,0.08697486897384697
41529,0.07085584474044315
20580,0.05403145269109888
35667,0.038651606337907644
46902,0.06479450511510357
39769,0.08064935437235515
34150,0.047283733785408975
17362,0.05882347803048123
26419,0.055666866420231775
31850,0.3595336052748804
39064,0.09416892683375995
19620,0.088752579660914
38321,0.23662938021000318
16945,0.04714097301568543
43916,0.43320924130532756
39750,0.06068585529245986
23793,0.27145986717594317
48768,0.058341399637493616
45902,0.04029685981192623
26243,0.045532796999313535
50347,0.02722564364704548
48223,0.03297475768386688
41249,0.2684236789298381
18789,0.035753108026021836
23838,0.09224897371586475
18677,0.07219193989737639
32871,0.07886198525199638
18770,0.06879138075776826
29422,0.041134064027085596
46732,0.040420601041817605
16549,0.39561534052386343
40873,0.035541329749075985
42970,0.038578365164790185
41613,0.09174545416694116
47780,0.1620972285728006
11903,0.05200944838991982
44518,0.19873093090521168
35608,0.02964694703140206
33639,0.06909410571105126
39087,0.0862103060972195
36976,0.05665853910794262
11772,0.26991376362419006
35456,0.1093424828363165
34110,0.11482787693750438
38531,0.048993220097864824
24588,0.07175253742005099
10910,0.0684626001599063
36576,0.03895456617372235
14080,0.04336829406944985
43235,0.05330249870737084
16640,0.06669897598598759
22866,0.07852194590891243
44180,0.07052323949638654
45191,0.030084268305530154
44813,0.0666253103490621
35957,0.2244647462512579
44681,0.06703742833578931
46266,0.057722222239153374
24077,0.07426376219957576
50333,0.023473674728412143
36780,0.045607551956106086
44936,0.02829165554604793
28215,0.07658523987500056
38568,0.03280586901943641
21180,0.033021230516971464
11129,0.122512405524508
44446,0.05641342278669435
42228,0.09348930289310718
13705,0.060664395629535794
24694,0.03519313031249654
27133,0.10100510989927731
38142,0.06066082374101544
33425,0.05691415961417419
33391,0.09715822338235845
43629,0.07948885671009656
13201,0.21337924855897292
26778,0.2550118288691403
15056,0.4374565659149231
44762,0.03446616212038083
13772,0.2772841917051741
20765,0.03752279257479231
17091,0.03507803525186836
31820,0.4105447201392412
45000,0.04013142203643862
20211,0.07308404941698772
50614,0.0586254584053989
22760,0.03317300002689423
25659,0.07571779719485107
22945,0.056784359051148016
43056,0.05164829571337967
27215,0.05814060932410811
10666,0.1495311593705746
42865,0.06991495600794506
15298,0.027187408996653093
43482,0.08489258592507289
22101,0.04746154251590068
19274,0.046823854952824234
44210,0.030513348966922
16755,0.060780486105538996
48691,0.0470125726696481
42274,0.5854557420358636
36443,0.41859790509393124
10699,0.04167708821632547
33692,0.21162729352722434
18313,0.0916544350927148
41120,0.06154868278274148
12232,0.30728015969811295
14034,0.043555871197526574
40268,0.04795537410461434
33203,0.042444682722853226
49258,0.20378716519235648
14753,0.051668831274555335
18557,0.04050503510776685
12680,0.056797050012931144
36978,0.10460614389844707
34514,0.24365499512672842
30721,0.10778549649409996
39281,0.029966527236084905
24589,0.6009710915839196
15934,0.05142402275457904
12323,0.05551953681018991
18236,0.06967920116809563
26563,0.06396819973397937
34455,0.05630323403434047
27458,0.03598289176442191
27372,0.07796123899315652
12575,0.038957618990594856
49757,0.025998928000100983
29448,0.0424878385362027
46908,0.04772345853429454
22130,0.08689055387009678
27038,0.04914794229424715
17590,0.02892195836334624
32369,0.056199570075852974
24100,0.05540912504289582
44917,0.03957561762124632
38794,0.04745094948686761
15341,0.061514630620456985
18656,0.018628575286426207
21600,0.05449878632235826
10214,0.035478761085037176
10439,0.17538779723996228
28441,0.030141621717002295
42333,0.09283835716667108
50348,0.3716868084783901
11790,0.06793300191927315
26553,0.027479004614415103
11345,0.12254658754138674
50758,0.08978247116676581
41056,0.052924790678709935
39215,0.024690507051031103
26465,0.0657742286004117
17463,0.054181144861200486
11270,0.08238251031286857
20898,0.06408757654448564
36844,0.023877991824024843
10408,0.28955144767119095
28642,0.14032335329003004
16720,0.043772895283573324
48266,0.0503371253336919
34910,0.04283466291165925
11206,0.03956088893895844
14002,0.06951980826011643
13749,0.07433011697193044
24341,0.04074136371171812
36471,0.7101793790115772
47936,0.10039586378195138
11999,0.028890221404101503
49715,0.05159455361312534
48874,0.21544310491636484
15910,0.027498187611585356
45222,0.05295366138028106
31988,0.28200990361080214
27922,0.055928112855186715
44739,0.12198138874822106
23680,0.03977740538629847
20081,0.051376238663578155
35783,0.049237605814215435
11434,0.023909210530827136
21867,0.04035467831427597
33259,0.060845934056593116
38771,0.11617277490922107
12064,0.11149903055069721
11058,0.033895881253374796
33000,0.049192790609731724
12927,0.30054315802926984
47874,0.04456613388113324
36811,0.04343085623519919
27532,0.08866418609859425
26875,0.08846702325435571
46245,0.065061334712218
26613,0.27070947696364134
14522,0.042477365141974095
16085,0.41536838870315457
16165,0.059810286348478736
13889,0.1423197255725426
44427,0.03574172551869734
20101,0.08208952595495597
39010,0.07128871950560393
26126,0.058815715967764776
38816,0.41879167257568783
42114,0.029184113570111914
45599,0.06296385777837728
28292,0.05420266216650879
23142,0.29444495660672976
42667,0.0725253331424754
29648,0.04289126474553488
34765,0.45584963564816905
30208,0.0520138945205129
24343,0.03556366517213796
29871,0.043116255042431
35607,0.03723460402786641
21916,0.04219449410128216
41869,0.0800442165189358
41198,0.06533136734466136
25250,0.09922870432320194
49071,0.057311965786830975
12887,0.08310542945626842
35266,0.11433009667075858
14965,0.030457405532719244
13303,0.04018960578927462
13651,0.04906932781666034
26959,0.07815667097992736
50193,0.035050077292163966
41739,0.037153053365439316
17367,0.051642250673266096
15563,0.02865338418405846
33841,0.10721654788909597
31812,0.03823008229539414
42728,0.09537909427034635
48578,0.025321477735793563
46596,0.0439348748072343
30985,0.05709828698531455
17784,0.09886226047733512
23798,0.033809320866079684
41224,0.049244744000076855
30829,0.2189427317703501
20723,0.44745644442019294
14748,0.062073851869525916
19329,0.042744704377528184
47241,0.06698413301092501
49451,0.04474030667567679
31773,0.052548081349351676
46956,0.02643586009260637
32427,0.040256473473237485
44631,0.021529881803566693
20508,0.05148089308153479
13686,0.6325573802797925
46405,0.09547711413510036
45985,0.06822710243102142
13498,0.09067525574873544
36410,0.04068598861578221
15859,0.027193161975674136
47869,0.06885817689774752
10430,0.10497553276692827
48906,0.05161993510279791
40978,0.07448432316946887
27063,0.21761774391749214
45810,0.14796592820887064
28002,0.10695200925580414
16249,0.05726216234051271
13525,0.02822536542878103
41211,0.042986980110444745
30866,0.6868452355124499
48498,0.6333251050018468
13559,0.054147062220669236
46462,0.03240666374447793
35764,0.09772048277169104
49240,0.055816158607385986
39109,0.47009444006965906
19607,0.09130019013567368
21527,0.6761507211785465
41690,0.0466654894798862
41742,0.06636834367542538
36529,0.0614873008027239
16094,0.041524982534030336
45172,0.028843195579281715
48083,0.05417190605568798
30692,0.19803384752022926
25499,0.05699183030412717
42241,0.09666861068927325
14162,0.07015352426611904
34597,0.032768834387476575
21834,0.09695292954978625
24765,0.035762790958891004
15554,0.06185475694183482
35160,0.07630873741111324
48969,0.07542807221844919
21446,0.04204916646777506
36094,0.040598897484455554
13287,0.11580257956649492
44234,0.6230094950959613
13142,0.2934620621959965
13347,0.035436742218104715
31641,0.03758890991567175
28698,0.04734474174970717
50718,0.037541895150294234
43703,0.07763191946962661
14222,0.22971643234727943
27284,0.04222205480280738
25171,0.08099986608115052
45124,0.4909339807217279
48213,0.06289375366189183
16208,0.08722711173593499
23842,0.03572252834995238
20585,0.03638656915303617
34414,0.027751489695524725
15276,0.03834557273551128
47280,0.06243619001656429
40830,0.03482592589840663
33982,0.06514312848383397
37974,0.06060368953612705
16659,0.07267932947904433
33097,0.07783734261563321
29190,0.04025231185718719
14096,0.058186185472500776
14168,0.04315377668912949
48405,0.058812389952967795
25170,0.0434509226256145
13373,0.031028937038702943
25003,0.7618557458724892
17867,0.07520503279767954
37060,0.0881687413344052
26292,0.043836456324595825
12451,0.035109174769345726
14146,0.08884183647037446
38782,0.04080103227330325
32076,0.04843350125534877
20443,0.05714053651278263
17852,0.049503269768019435
28439,0.038332027264026416
45035,0.09618299563155662
33423,0.04138504541977668
44447,0.05502933448339857
50156,0.5542298953936232
34797,0.06453184031405486
30462,0.23554108927286702
48008,0.06503899604944459
25058,0.06984565648779138
40801,0.055276484438454496
13899,0.05608549268577794
37890,0.5795437805552496
18145,0.08747876169237058
24806,0.05415750651348853
44714,0.034168880276972194
47356,0.054523964739544975
34528,0.06346900681060304
24312,0.04628459537564202
19558,0.17185140787088954
24223,0.047575284121685144
12006,0.20260082243306232
36236,0.0400607504882065
48832,0.04686666027571234
21765,0.028381219691149547
41228,0.03292119552131719
16317,0.05391208676044902
10445,0.08510772831829509
29825,0.05158047553982712
47144,0.031381541805361075
24487,0.057412639837640014
46752,0.09319909587858718
30994,0.04808474941971205
12440,0.36282355816998124
22124,0.06869149678168411
48162,0.05170893253349644
39985,0.05690342531532416
32561,0.04980340098193159
30824,0.05566364783344998
22057,0.7258056969305079
30428,0.044632239796328514
46015,0.0506580231074753
10158,0.03872599362517936
20428,0.05472772537645758
21745,0.03392081032972276
50855,0.09470777219136838
40156,0.23930418141834003
13334,0.041855147398158606
43798,0.03699852409028811
33231,0.13448406877519115
48099,0.019865568557308172
20074,0.23086426343688107
24311,0.02841776420716981
28290,0.07601521470364021
26420,0.04588647219474467
16250,0.052623680150306364
13724,0.03316134271059654
49349,0.06051595065815623
22549,0.10763073421572258
37963,0.5759891935124407
25080,0.04875070726851711
12231,0.019104535946155375
39918,0.05635124406124609
50292,0.031245453920578956
43821,0.07692805133030403
36177,0.2522350765295858
44270,0.018260497299660994
44169,0.5312523053713917
20297,0.26180948718665115
25783,0.1917019527326873
47884,0.029139613577414705
13825,0.2027974451702575
22687,0.4908861550960851
41543,0.04869523895698243
50029,0.04233042432323482
49996,0.2058254505821707
47864,0.0342438709619494
30274,0.36911994848018165
26923,0.03096618038027248
49156,0.2632756201697274
38744,0.05313870874009049
24168,0.23289236262196586
40702,0.047177368933929986
50433,0.07689988342983115
20239,0.19874538192916574
25716,0.16952373286088418
19389,0.059604425846376353
40037,0.035586381588911496
48957,0.02970192499952382
46236,0.04933009890320574
30907,0.06523874811361492
17154,0.12571133096202317
28050,0.2097141876873281
26654,0.028291635746340638
46611,0.09655413873905236
34906,0.04217247665691879
11333,0.02845385182621569
26560,0.039763374609823696
37284,0.5171626657471601
20520,0.2449027828832791
48486,0.23014467442532657
10114,0.04942066966505357
38271,0.027015944105968023
39860,0.19648412993713243
30781,0.05517782596403719
50421,0.11201424505068597
13365,0.22875752138807295
46986,0.03178287981495096
34670,0.055333274168063926
31165,0.0724123644246892
35511,0.041693685082957704
49917,0.07673892400099062
28640,0.041730242140029586
21913,0.47123595444505456
22579,0.37413882769473433
35157,0.09759778854654559
33984,0.19571274353258858
28104,0.06797677978507814
33256,0.0850659055361239
18902,0.07942342532611583
10728,0.02749611423349768
37281,0.06469509780474557
14331,0.05655946642421781
46880,0.09816575213686878
17301,0.06977602229555023
26433,0.20923342316942567
19892,0.06272931380496176
27681,0.042150913088222636
43639,0.0484988194505477
17210,0.09498856936119483
37482,0.1853934746111081
46713,0.0807446674308017
27646,0.38694481256788105
36602,0.24374377313613613
34485,0.8992981742853922
41382,0.25537284364129303
51033,0.03780000774044494
42436,0.025229758213228343
26051,0.03313973435324411
43989,0.1007387444738882
34463,0.07316967675225795
32958,0.03579690554720809
47198,0.643484242558464
25088,0.03362715842950268
13501,0.0547953272353063
45338,0.13522884651787798
22450,0.8333672337593521
45142,0.05595882934121953
35833,0.09114013998850755
35189,0.06029166526512759
18800,0.10011542620995098
24857,0.07051492240013478
24975,0.033347902981887674
37085,0.0450279306285225
32389,0.04762956908442748
25308,0.02692460753606962
31163,0.04430134473408286
32579,0.06773166527562083
47245,0.4176466402532269
11396,0.12610829278210087
40132,0.07870574877900044
40088,0.03160465990832158
27254,0.06661531869176562
44814,0.04333932210367692
28623,0.5426451794537035
48371,0.06641475214587335
40514,0.043634995892786646
14015,0.057895143682861375
35504,0.05646285686464175
42442,0.02885287788176035
45284,0.07176759898572031
21284,0.03126391301566444
35831,0.06539089245802533
30070,0.06073017920456711
37383,0.042392948107100654
38174,0.12987589364700283
13704,0.04310393653235219
41227,0.0834199615820718
41652,0.024999854282578005
32424,0.04649530876054821
25755,0.28273455535834385
11384,0.7692988263071558
31303,0.05373567388653189
32744,0.22111806587912786
39532,0.05788909631937414
28818,0.06893505561152702
34586,0.07170212614151054
24753,0.24642688109174035
22214,0.22818158554775603
10907,0.2164064941819926
49862,0.06356200241918097
45675,0.08898707541995722
21637,0.09753856880959154
26310,0.04919609488563476
10561,0.07551315378470291
17464,0.0465854025668952
15279,0.0880728430107935
49789,0.42639720825938554
49524,0.04825974452204616
37254,0.04108273646735191
28934,0.42368815656296055
42200,0.07229451377368483
21747,0.4944034601367666
45470,0.062110382141033135
24943,0.6126145929272085
44297,0.30498626868894857
39956,0.051445241935618384
11536,0.3110436963957256
31173,0.05351099822962929
49388,0.05804569891957398
17517,0.06664767103809792
25578,0.09514860447734717
32245,0.04508371349162677
34895,0.10588745749180281
22126,0.24931956344682438
15537,0.03903315299579382
22939,0.03321051766363942
39299,0.047447318459338333
15729,0.06804154447300603
30004,0.04352752629584641
46651,0.054466462617400804
14026,0.03591884571518944
23455,0.07279150424993958
14694,0.040612700568384785
33167,0.05108202921302659
48983,0.03276479957121859
44349,0.47050114963947326
36464,0.06183556130989823
42432,0.056653657031567495
47336,0.07113117353819291
16454,0.05497101382923596
50904,0.382074383933274
37355,0.028470505717696895
26593,0.04841171229023381
14368,0.049771326539995046
50555,0.02227531088057703
49273,0.19168311440024435
49851,0.03879992662359059
25857,0.05718012371625034
